"Name","Value"
"GuiAcceptButton "," Accept Terms"
"GuiAcceptText "," This tool is offered as a free utility to assess your Veeam Configuration. It is offered \""at your own risk\"".\n\nThe tool will engage PowerShell and SQL to gather data and then output files and folders to local disk.\n\nThe files may be anonymized to hide sensitive data. Accepting the Terms means that the user agrees to execute this program in its full capacity."
"GuiImportButton "," Import"
"GuiImportModeOnly "," Import Mode"
"GuiInstCaveat1 "," * If opted to remove sensitive data types, only HTML report will be cleansed. See: "
"GuiInstCaveat2 "," ** Note, in larger environments, this tool can take up to 3 hours to complete."
"GuiInstHeader "," Instructions:"
"GuiInstLine1 "," 1. Accept Terms"
"GuiInstLine2 "," 2. Click RUN"
"GuiInstLine3 "," 3. Upon completion, Windows Explorer will open to the output directory. (If enabled, HTML report will be shown)"
"GuiInstLine4 "," 4. Review the report as desired"
"GuiInstLine5 "," 5. Capture output from C:\\temp\\vHC* - or whichever directory was specified."
"GuiInstLine6 "," 6. Notify your Veeam SE and/or send them the results for review"
"GuiOptionsHeader "," Options:"
"GuiOutPath "," Output path"
"GuiRunButton "," Run"
"GuiSensData "," Remove sensitive data types from report"
"GuiShowFiles "," Show files on completion"
"GuiShowHtml "," Show HTML report upon completion"
"GuiTitle "," Veeam Health Check"
"GuiTitleBnR "," B&R"
"GuiTitleVB365 "," VB365"
"PlHdr0 "," Vi Total"
"PlHdrTT0 "," Total VMware VMs found."
"PlHdr1 "," Vi Protected"
"PlHdrTT1 "," Total VMware VMs found with backups"
"PlHdr2 "," Vi Not Prot"
"PlHdrTT2 "," Total VMwar VMs found with no backups"
"PlHdr3 "," Vi Potential Dupes"
"PlHdrTT3 "," Potentially duplicated workloads"
"PlHdr4 "," Vi Protected as Physical"
"PlHdrTT4 "," VMs backed up via Agents as physical workloads"
"PlHdr5 "," Phys Total"
"PlHdrTT5 "," Total count of servers added into Protection Groups"
"PlHdr6 "," Phy Protected"
"PlHdrTT6 "," Total count of servers with backups"
"PlHdr7 "," Phys Not Prot"
"PlHdrTT7 "," Total count of servers in a Protection Group but with no current backups"
"PlSum1 "," This table summarizes the amount of workloads detected in the current backup server. The VMware (Vi Total) count is determined by the local Veeam Broker service and compares that VM count with the existing backups. The physical workloads (Phys Total) are determined by the number of VMs added to Protection Groups and then compared to what is in backup jobs."
"PlNote1 "," ""Duplicates"" shows the discrepancy between unique workloads in backup jobs and those workloads across multiple backup jobs as may be reflected in the VMC file. It does not mean VM's (or their license consumption) is being duplicated."
"GeneralNotesHeader ","	Notes:"
"GeneralSummaryHeader ","	Summary:"
"HtmlHeader ","	VBR Health Check Report"
"HtmlIntroLine1 ","	- This report provides data and insight into your Veeam Backup and Replication (VBR) deployment. The information provided here is intended to be used in collaboration with your Veeam representative."
